agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
792,0,0,0,2,43,24,51,22,271.30507170798535,146.3095690219821,0.0,12.169613438191838,0.5239561139561152,0.29888352589565526,0.4907023641432818,0.25865863391200516,0.5805530878913884,0.8527530864826292
83,0,0,0,0,32,14,64,39,224.17639074033676,124.43272950579922,4.094909876914393,13.293630120904153,0.30050082635027475,0.5874465453216893,0.4407329069418726,0.6568534021969789,0.2378867802863155,0.31460561445041957
330,0,0,0,2,52,34,63,36,321.8859401128276,204.44084622713189,0.0,9.956708392306387,0.8238798847695269,0.6835601029932832,0.7815595367627974,0.31809914891533064,0.6705968525999958,0.5000487627533331
225,0,0,0,1,21,33,40,28,501.62569499195047,258.82943538233167,5.607538324208017,9.78309304799258,0.8030842090210736,0.6364760013837821,0.5871564336667738,0.7087944564887755,0.48304394763105674,0.19828214656797838
233,0,0,0,0,33,15,24,14,183.63530873334042,83.81318850222338,12.225663712433876,17.367984497353074,0.1636742010520164,0.5445394632447298,0.5507923354995929,0.6299570043895792,0.4327100723136802,0.4784254463148278
710,0,0,0,2,39,12,30,19,346.81888928843307,156.69239244472467,5.144052537370322,0.0,0.27216079409880567,0.2622437266875788,0.37047795726773985,0.5965622674748542,0.4036241688485952,0.3434041945328713
488,0,0,0,1,42,33,63,56,471.8710324988651,237.09551137092333,12.860529266354604,24.23796546955551,0.756823418122706,0.33467853926297775,0.9305521323852004,0.6079698348393332,0.7030363549328007,0.5654345230918332
114,0,0,0,1,55,27,32,6,482.77079634889395,279.48253576940374,15.307518732946756,28.040163140678924,0.6186693301675374,0.21220697008917722,0.6689149218647867,0.5406961231414601,0.7535586858964028,0.400200687711263
685,0,0,0,0,43,26,46,31,263.6466257467947,140.80725736071014,0.0,18.819350555195815,0.6625404034182409,0.4323496817767992,0.5452784809929692,0.39775457486596844,0.5732805232172716,0.6472956762707043
905,0,0,0,0,53,19,4,-1,158.21615145466978,85.991812665993,10.345731115223614,0.0,0.20302268893116487,0.5593138849699226,0.7036487384705126,0.7650653559705234,0.7173908510191177,0.5180356846165322
257,0,0,0,2,59,29,58,50,377.0842827701431,177.59589835568738,5.607538324208017,31.040455356075903,0.6450498462782996,0.46674962499744893,0.7794577162524492,0.5667419012300605,0.4506066229139427,0.47630058076234955
874,0,0,0,1,59,30,30,4,444.2385288273683,216.07904917301562,8.055245100656643,17.367984497353074,0.7696445358611864,0.09264933714052592,0.38863003675241414,0.6151412307192835,0.428979562153509,0.3182420090257258
910,0,0,0,2,54,14,3,-2,359.5318965526295,169.89927162448654,0.0,0.0,0.35442809613177106,0.4507508387286148,0.5525184392983208,0.6249710858156503,0.6271564530485938,0.41242634944667755
314,0,0,0,2,43,37,29,17,311.76120550101604,172.3948300356789,12.225663712433876,35.35230091941919,0.8571214746964371,0.4554605367552704,0.7108330481397716,0.3609189857780688,0.4075431346549919,0.6184970961882527
425,0,0,0,1,25,25,23,7,389.5254998303183,253.07148633553967,10.598617547373756,26.90009994446632,0.4329782178601622,0.4780387132396276,0.6426756284142473,0.6416684542730129,0.7641848494382395,0.5360226064797312
